class,filename
1,data\test\COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%0.png
1,data\test\COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png
1,data\test\COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-91.png
1,data\test\COVID/2020.03.12.20034686-p17-91-1.png
1,data\test\COVID/2020.03.12.20034686-p17-91-2.png
1,data\test\COVID/2020.03.22.20040782-p25-1542.png
1,data\test\COVID/2020.03.22.20040782-p25-1543.png
1,data\test\COVID/2020.03.22.20040782-p25-1544.png
1,data\test\COVID/2020.03.22.20040782-p25-1545.png
1,data\test\COVID/2020.03.22.20040782-p25-1546.png
1,data\test\COVID/2020.03.25.20037721-p27-165.png
1,data\test\COVID/2020.03.25.20037721-p27-172.png
1,data\test\COVID/2020.03.25.20037721-p27-173.png
1,data\test\COVID/2020.03.25.20037721-p27-174.png
1,data\test\COVID/2020.03.25.20037721-p27-181.png
1,data\test\COVID/2020.03.25.20037721-p27-182.png
1,data\test\COVID/2020.03.25.20043166-p17-78.png
1,data\test\COVID/2020.03.25.20043166-p17-79.png
1,data\test\COVID/2020.03.25.20043166-p17-80.png
1,data\test\COVID/2020.03.25.20043166-p17-81.png
1,data\test\COVID/2020.03.26.20041426-p11-119.png
1,data\test\COVID/2020.03.26.20041426-p11-120.png
1,data\test\COVID/2020.03.26.20041426-p11-121.png
1,data\test\COVID/2020.03.26.20041426-p11-122.png
1,data\test\COVID/2020.03.26.20041426-p11-123.png
1,data\test\COVID/2020.03.26.20041426-p11-124.png
1,data\test\COVID/2020.03.26.20041426-p11-125.png
1,data\test\COVID/2020.03.26.20041426-p11-126.png
1,data\test\COVID/2020.03.26.20041426-p11-127.png
1,data\test\COVID/2020.03.26.20041426-p11-128.png
1,data\test\COVID/2020.03.26.20041426-p11-130.png
1,data\test\COVID/2020.03.26.20041426-p11-131.png
1,data\test\COVID/2020.03.26.20041426-p11-132.png
1,data\test\COVID/2020.03.26.20041426-p11-133.png
1,data\test\COVID/2020.03.30.20047985-p9-56%0.png
1,data\test\COVID/2020.03.30.20047985-p9-56%1.png
1,data\test\COVID/2020.03.30.20047985-p9-56%2.png
1,data\test\COVID/2020.03.30.20047985-p9-56%3.png
1,data\test\COVID/bmj.m606.full-p4-22%0.png
1,data\test\COVID/bmj.m606.full-p4-22%1.png
1,data\test\COVID/bmj.m606.full-p4-22%2.png
1,data\test\COVID/bmj.m606.full-p4-22%3.png
1,data\test\COVID/bmj.m606.full-p4-22%4.png
1,data\test\COVID/bmj.m606.full-p4-22%5.png
1,data\test\COVID/bmj.m606.full-p4-22%6.png
1,data\test\COVID/bmj.m606.full-p4-22%7.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%0.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%11.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%2.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%7.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png
1,data\test\COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png
1,data\test\COVID/ehaa254-p0-63%2.png
1,data\test\COVID/ehaa254-p0-63%3.png
1,data\test\COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png
1,data\test\COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png
1,data\test\COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%5.png
1,data\test\COVID/kjr-21-e24-p2-8.png
1,data\test\COVID/kjr-21-e24-p3-16.png
1,data\test\COVID/kjr-21-e24-p5-29.png
1,data\test\COVID/kjr-21-e24-p5-31.png
1,data\test\COVID/kjr-21-e25-p1-10.png
1,data\test\COVID/kjr-21-e25-p1-12.png
1,data\test\COVID/kjr-21-e25-p1-14.png
1,data\test\COVID/kjr-21-e25-p1-6.png
1,data\test\COVID/kjr-21-e25-p1-8.png
1,data\test\COVID/med-9780198814924-chapter-17-p10-515.png
1,data\test\COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%0.png
1,data\test\COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png
1,data\test\COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%0.png
1,data\test\COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png
1,data\test\COVID/PIIS0140673620301549_0%0.png
1,data\test\COVID/PIIS0140673620301549_0%1.png
1,data\test\COVID/PIIS0140673620301549_1.png
1,data\test\COVID/PIIS0140673620301549_2.png
1,data\test\COVID/PIIS0140673620302117_1.png
1,data\test\COVID/PIIS0140673620302117_2.png
1,data\test\COVID/PIIS0140673620303603%0.png
1,data\test\COVID/PIIS0140673620303603%1.png
1,data\test\COVID/PIIS0140673620303603%2.png
1,data\test\COVID/PIIS0140673620303603%3.png
1,data\test\COVID/PIIS0140673620303603%4.png
1,data\test\COVID/PIIS0140673620303603%5.png
1,data\test\COVID/PIIS0140673620303603%6.png
1,data\test\COVID/PIIS0140673620303603%7.png
1,data\test\COVID/PIIS0140673620303603%8.png
1,data\test\COVID/Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%0.png
1,data\test\COVID/Recurrence-of-positive-SARS-CoV-2-RNA-in-C_2020_International-Journal-of-Inf-p1-21%1.png
1,data\test\COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%0.png
1,data\test\COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%1.png
1,data\test\COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%2.png
1,data\test\COVID/Talaromyces-marneffei-infection-relapse-presenting-as-ost_2020_International-p1-12%3.png
