class,filename
0,data\test\NoCOVID/0.jpg
0,data\test\NoCOVID/1%0.jpg
0,data\test\NoCOVID/1%1.jpg
0,data\test\NoCOVID/1%2.jpg
0,data\test\NoCOVID/10%0.jpg
0,data\test\NoCOVID/10%1.jpg
0,data\test\NoCOVID/10%2.jpg
0,data\test\NoCOVID/1046.png
0,data\test\NoCOVID/1047.png
0,data\test\NoCOVID/1048.png
0,data\test\NoCOVID/1049.png
0,data\test\NoCOVID/1050.png
0,data\test\NoCOVID/1078.png
0,data\test\NoCOVID/1079.png
0,data\test\NoCOVID/1098.png
0,data\test\NoCOVID/11%0.jpg
0,data\test\NoCOVID/11%1.jpg
0,data\test\NoCOVID/11%2.jpg
0,data\test\NoCOVID/112.png
0,data\test\NoCOVID/12.jpg
0,data\test\NoCOVID/1210.png
0,data\test\NoCOVID/1211.png
0,data\test\NoCOVID/1212.png
0,data\test\NoCOVID/1213.png
0,data\test\NoCOVID/1214.png
0,data\test\NoCOVID/1215.png
0,data\test\NoCOVID/1216.png
0,data\test\NoCOVID/1217.png
0,data\test\NoCOVID/1218.png
0,data\test\NoCOVID/1238.png
0,data\test\NoCOVID/13.jpg
0,data\test\NoCOVID/14%0.jpg
0,data\test\NoCOVID/14%1.jpg
0,data\test\NoCOVID/14%2.jpg
0,data\test\NoCOVID/14%3.jpg
0,data\test\NoCOVID/1497.png
0,data\test\NoCOVID/1498.png
0,data\test\NoCOVID/1499.png
0,data\test\NoCOVID/15%0.jpg
0,data\test\NoCOVID/15%1.jpg
0,data\test\NoCOVID/15%2.jpg
0,data\test\NoCOVID/15%3.jpg
0,data\test\NoCOVID/1500.png
0,data\test\NoCOVID/1501.png
0,data\test\NoCOVID/16.jpg
0,data\test\NoCOVID/166.png
0,data\test\NoCOVID/167.png
0,data\test\NoCOVID/17%0.jpg
0,data\test\NoCOVID/17%1.jpg
0,data\test\NoCOVID/176.png
0,data\test\NoCOVID/177.png
0,data\test\NoCOVID/18%0.jpg
0,data\test\NoCOVID/18%1.jpg
0,data\test\NoCOVID/18%2.jpg
0,data\test\NoCOVID/18%3.jpg
0,data\test\NoCOVID/1814.png
0,data\test\NoCOVID/1857.png
0,data\test\NoCOVID/1858.png
0,data\test\NoCOVID/1859.png
0,data\test\NoCOVID/19%0.jpg
0,data\test\NoCOVID/19%1.jpg
0,data\test\NoCOVID/1919.png
0,data\test\NoCOVID/2%0.jpg
0,data\test\NoCOVID/2%1.jpg
0,data\test\NoCOVID/2%2.jpg
0,data\test\NoCOVID/2%3.jpg
0,data\test\NoCOVID/2108.png
0,data\test\NoCOVID/2237.png
0,data\test\NoCOVID/2341.png
0,data\test\NoCOVID/3.jpg
0,data\test\NoCOVID/4%1.jpg
0,data\test\NoCOVID/4%3.jpg
0,data\test\NoCOVID/4%5.jpg
0,data\test\NoCOVID/4%7.jpg
0,data\test\NoCOVID/452.png
0,data\test\NoCOVID/5%0.jpg
0,data\test\NoCOVID/5%1.jpg
0,data\test\NoCOVID/5%2.jpg
0,data\test\NoCOVID/5%3.jpg
0,data\test\NoCOVID/5%4.jpg
0,data\test\NoCOVID/5%5.jpg
0,data\test\NoCOVID/5%6.jpg
0,data\test\NoCOVID/5%7.jpg
0,data\test\NoCOVID/583.png
0,data\test\NoCOVID/584.png
0,data\test\NoCOVID/590.png
0,data\test\NoCOVID/591.png
0,data\test\NoCOVID/592.png
0,data\test\NoCOVID/6%0.jpg
0,data\test\NoCOVID/6%1.jpg
0,data\test\NoCOVID/6%2.jpg
0,data\test\NoCOVID/6%3.jpg
0,data\test\NoCOVID/658.png
0,data\test\NoCOVID/660.png
0,data\test\NoCOVID/661.png
0,data\test\NoCOVID/662.png
0,data\test\NoCOVID/663.png
0,data\test\NoCOVID/7.jpg
0,data\test\NoCOVID/8.jpg
0,data\test\NoCOVID/848.png
0,data\test\NoCOVID/849.png
0,data\test\NoCOVID/9.jpg
0,data\test\NoCOVID/969.png
0,data\test\NoCOVID/996.png
0,data\test\NoCOVID/997.png
