class,filename
0,data\val\NoCOVID/1070.png
0,data\val\NoCOVID/1071.png
0,data\val\NoCOVID/1072.png
0,data\val\NoCOVID/1164.png
0,data\val\NoCOVID/1261.png
0,data\val\NoCOVID/1262.png
0,data\val\NoCOVID/1263.png
0,data\val\NoCOVID/1264.png
0,data\val\NoCOVID/1297.png
0,data\val\NoCOVID/1298.png
0,data\val\NoCOVID/1428.png
0,data\val\NoCOVID/1876.png
0,data\val\NoCOVID/1877.png
0,data\val\NoCOVID/20.jpg
0,data\val\NoCOVID/21%0.jpg
0,data\val\NoCOVID/21%1.jpg
0,data\val\NoCOVID/22%0.jpg
0,data\val\NoCOVID/22%1.jpg
0,data\val\NoCOVID/23.png
0,data\val\NoCOVID/24.png
0,data\val\NoCOVID/25%0.jpg
0,data\val\NoCOVID/25%1.jpg
0,data\val\NoCOVID/25%2.jpg
0,data\val\NoCOVID/25%3.jpg
0,data\val\NoCOVID/25.png
0,data\val\NoCOVID/26%0.jpg
0,data\val\NoCOVID/26%1.jpg
0,data\val\NoCOVID/26%2.jpg
0,data\val\NoCOVID/26%3.jpg
0,data\val\NoCOVID/26.png
0,data\val\NoCOVID/27.jpg
0,data\val\NoCOVID/28.jpg
0,data\val\NoCOVID/29%0.jpg
0,data\val\NoCOVID/29%1.jpg
0,data\val\NoCOVID/29%2.jpg
0,data\val\NoCOVID/29%3.jpg
0,data\val\NoCOVID/30%0.jpg
0,data\val\NoCOVID/30%1.jpg
0,data\val\NoCOVID/30%2.jpg
0,data\val\NoCOVID/30%3.jpg
0,data\val\NoCOVID/30%4.jpg
0,data\val\NoCOVID/30%5.jpg
0,data\val\NoCOVID/31.jpg
0,data\val\NoCOVID/32%0.jpg
0,data\val\NoCOVID/32%1.jpg
0,data\val\NoCOVID/33%0.jpg
0,data\val\NoCOVID/33%1.jpg
0,data\val\NoCOVID/412.png
0,data\val\NoCOVID/413.png
0,data\val\NoCOVID/414.png
0,data\val\NoCOVID/486.png
0,data\val\NoCOVID/487.png
0,data\val\NoCOVID/709.png
0,data\val\NoCOVID/753.png
0,data\val\NoCOVID/754.png
0,data\val\NoCOVID/887.png
0,data\val\NoCOVID/889.png
0,data\val\NoCOVID/890.png
